wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
dewiki,224137281,0,False
plwiki,67527761,0,False
idwiki,21344685,0,True
trwiki,28054775,0,False
nlwiki,62402852,0,False
eswiki,144593701,0,False
dewiki,224281466,0,False
eswiki,144541959,0,True
enwiki,1096287511,0,True
jawiki,90313991,0,False
itwiki,128166514,1,True
viwiki,68812551,0,False
trwiki,28075454,0,False
svwiki,50718106,0,False
ukwiki,36459922,1,True
ruwiki,123797295,1,True
enwiki,1096622630,0,False
dewiki,224278352,0,True
itwiki,128208921,0,False
kowiki,32950410,0,False
jawiki,90322799,0,False
itwiki,128196957,0,True
enwiki,1096157334,0,False
frwiki,195085881,0,True
zhwiki,72457715,0,True
ruwiki,123845984,1,False
bnwiki,5959988,0,False
plwiki,67544109,1,False
ruwiki,123863940,0,False
ruwiki,123739119,0,False
ruwiki,123800053,0,True
ruwiki,123768194,1,True
dewiki,224256362,0,False
jawiki,90355366,0,False
fawiki,35031333,0,False
idwiki,21336928,0,False
ukwiki,36431067,0,False
plwiki,67528041,0,False
dewiki,224313365,0,True
eowiki,7636113,0,False
eswiki,144597859,0,False
arwiki,58575451,1,True
nlwiki,62387904,0,False
plwiki,67541785,0,False
jawiki,90284564,0,False
enwiki,1096691802,1,True
zhwiki,72518341,0,False
itwiki,128182137,0,False
kowiki,32956769,0,False
zhwiki,72466976,0,False
thwiki,10176061,0,True
bnwiki,5951072,0,False
eswiki,144567447,0,True
plwiki,67544519,0,False
dewiki,224290203,0,False
zhwiki,72503923,0,False
frwiki,195010870,0,False
dewiki,224138704,0,False
lvwiki,3644462,0,False
enwiki,1096764828,0,False
fawiki,35031481,0,True
enwiki,1096586538,0,False
zhwiki,72544008,0,False
hewiki,34250826,0,False
hewiki,34256729,0,True
dewiki,224138454,0,False
jawiki,90319479,0,False
jawiki,90331748,0,True
frwiki,195112196,0,False
frwiki,194980705,0,False
ukwiki,36457692,0,False
jawiki,90352783,0,False
frwiki,195039459,0,False
itwiki,128234661,0,False
ruwiki,123793306,0,False
enwiki,1096248943,0,False
eswiki,144532686,0,False
trwiki,28065688,0,False
eswiki,144585721,1,True
jawiki,90328075,0,True
dewiki,224242801,0,False
ruwiki,123722007,0,False
viwiki,68818526,0,False
frwiki,195021057,0,False
dewiki,224250958,0,False
jawiki,90325966,0,False
kowiki,32959527,0,False
zhwiki,72512976,0,False
frwiki,195073140,0,False
jawiki,90318627,0,False
zhwiki,72524251,1,True
huwiki,25067383,0,False
enwiki,1096462896,0,True
ruwiki,123801979,0,False
itwiki,128201701,0,False
eswiki,144561894,0,False
ruwiki,123761670,0,True
frwiki,195085716,0,False
jawiki,90330085,0,False
arwiki,58582551,0,True
eswiki,144600611,0,False
plwiki,67533455,0,False
zhwiki,72487742,0,False
ukwiki,36408871,0,False
enwiki,1096441492,0,False
jawiki,90302013,0,False
frwiki,195142988,0,True
trwiki,28059519,0,True
jawiki,90300697,0,True
nlwiki,62403838,0,False
svwiki,50774541,0,False
frwiki,195106642,0,False
eswiki,144609804,0,False
plwiki,67502630,1,True
trwiki,28052345,0,False
enwiki,1096297642,0,False
zhwiki,72474251,0,False
hewiki,34238147,0,False
enwiki,1096791247,0,False
zhwiki,72521343,0,False
zhwiki,72497987,0,False
jawiki,90303169,0,False
plwiki,67522805,0,False
jawiki,90304318,0,False
kowiki,32915981,0,False
eowiki,7635916,0,False
enwiki,1096583995,1,True
idwiki,21333746,0,True
fawiki,35012890,0,False
hewiki,34233596,0,False
frwiki,195145970,0,False
nowiki,22717030,0,False
eswiki,144606628,0,True
lvwiki,3646839,0,True
jawiki,90339519,0,False
nlwiki,62395871,0,False
enwiki,1096010742,0,True
zhwiki,72488942,0,True
eswiki,144603932,1,False
zhwiki,72539615,0,False
frwiki,195136981,0,False
nlwiki,62410413,0,False
dewiki,224199570,0,False
frwiki,195122855,0,False
svwiki,50752475,0,False
trwiki,28061951,0,True
jawiki,90380223,0,False
viwiki,68811493,0,True
ruwiki,123872137,0,False
ruwiki,123802703,0,False
viwiki,68815511,0,False
cawiki,30417621,0,False
zhwiki,72473970,0,True
eowiki,7640382,0,False
zhwiki,72474411,0,False
enwiki,1096060976,0,False
nlwiki,62396871,0,False
idwiki,21327575,0,False
cawiki,30422650,0,False
plwiki,67494488,0,False
viwiki,68815763,0,True
itwiki,128167107,0,False
ruwiki,123741714,0,False
dewiki,224178401,0,False
eswiki,144569052,0,False
itwiki,128213119,0,True
enwiki,1096519574,0,False
itwiki,128158916,0,False
huwiki,25067057,0,False
dewiki,224161332,0,False
viwiki,68808242,0,False
jawiki,90330342,0,True
ruwiki,123736295,0,False
frwiki,195027414,0,False
ruwiki,123842859,0,False
svwiki,50773150,0,False
mswiki,5605670,0,True
ruwiki,123736623,0,False
enwiki,1096970053,1,True
frwiki,195042263,0,False
eswiki,144545224,0,False
azwiki,6517498,0,False
itwiki,128192086,0,False
enwiki,1095987268,0,True
eswiki,144537115,1,True
frwiki,195055933,0,False
enwiki,1095992504,0,True
eswiki,144530122,0,False
bnwiki,5960389,0,False
jawiki,90374984,0,False
frwiki,195137276,0,False
itwiki,128167924,0,True
ruwiki,123749738,0,False
rowiki,15003302,0,False
nlwiki,62386011,0,False
fiwiki,20575498,0,False
idwiki,21329358,0,False
dewiki,224234345,0,False
itwiki,128232515,0,True
enwiki,1096227348,0,False
eswiki,144522853,0,False
frwiki,195015040,0,False
dewiki,224170041,0,False
eswiki,144530687,0,False
itwiki,128220268,0,False
eswiki,144534412,0,True
ruwiki,123853300,1,False
zhwiki,72517886,0,False
ukwiki,36442784,0,False
nlwiki,62401958,0,False
trwiki,28080890,0,False
eswiki,144549097,0,False
nlwiki,62393762,0,False
zhwiki,72551724,0,False
frwiki,195029127,0,False
jawiki,90322484,0,False
cawiki,30425700,0,False
fawiki,35026114,0,False
nlwiki,62392370,0,False
dewiki,224157745,1,True
eswiki,144512631,0,False
dewiki,224203956,0,False
fawiki,35026787,1,False
trwiki,28050096,0,True
enwiki,1096645525,0,False
frwiki,195087488,0,False
eswiki,144545880,0,False
dewiki,224218694,0,False
cawiki,30422970,0,False
fawiki,35040800,0,False
eswiki,144579740,0,False
huwiki,25063219,0,False
svwiki,50711065,0,False
eowiki,7639915,0,False
skwiki,7407266,0,False
ltwiki,6618960,0,False
frwiki,195047822,0,False
plwiki,67496926,1,False
jawiki,90356590,1,False
itwiki,128227890,0,True
idwiki,21338834,0,False
eswiki,144550916,0,False
viwiki,68818842,0,False
tawiki,3455298,0,False
dawiki,11191632,0,False
eswiki,144635868,0,False
enwiki,1096160376,1,False
bnwiki,5959413,0,True
eswiki,144521747,0,False
jawiki,90321592,0,False
idwiki,21323751,0,True
enwiki,1096104417,0,True
hewiki,34239722,1,True
dewiki,224131819,0,False
jawiki,90287827,0,False
frwiki,195107310,0,False
zhwiki,72528202,0,False
jawiki,90344137,0,False
enwiki,1096959412,0,False
ruwiki,123816427,0,False
plwiki,67503187,0,False
srwiki,24910757,0,False
jawiki,90290982,0,True
plwiki,67499508,0,False
kowiki,32959486,0,True
ruwiki,123787487,0,False
frwiki,195111093,0,False
itwiki,128249857,0,True
dewiki,224222050,0,True
dewiki,224283625,0,True
dewiki,224250036,0,True
huwiki,25080328,0,False
zhwiki,72480929,0,False
nowiki,22721641,0,False
frwiki,195009197,0,True
srwiki,24910827,0,False
enwiki,1096087976,0,True
dewiki,224169122,0,False
eswiki,144631175,1,True
ruwiki,123781930,0,True
frwiki,195068440,0,False
kowiki,32955788,0,True
itwiki,128175100,0,False
jawiki,90374432,0,False
ltwiki,6621874,0,False
ruwiki,123798191,0,True
eswiki,144600568,0,False
svwiki,50698053,0,False
frwiki,195008224,0,False
fawiki,35052048,1,True
enwiki,1095917603,0,False
etwiki,6152949,0,False
eswiki,144615302,0,False
itwiki,128186369,0,False
jawiki,90328753,1,False
eswiki,144545573,0,False
eswiki,144576906,0,False
huwiki,25068403,0,False
kowiki,32927175,0,True
arwiki,58547458,0,False
dewiki,224265938,0,False
kowiki,32960190,0,True
enwiki,1096104775,0,False
ruwiki,123788657,0,False
jawiki,90313131,0,False
ruwiki,123864918,0,False
zhwiki,72504532,0,False
zhwiki,72456590,0,False
dewiki,224201099,0,False
ruwiki,123734177,0,False
kowiki,32939398,0,False
ruwiki,123826737,0,False
enwiki,1096102784,0,False
frwiki,195004201,0,False
viwiki,68802402,1,True
ruwiki,123830663,0,True
dewiki,224292628,0,False
idwiki,21336583,0,False
frwiki,195120027,0,True
svwiki,50699416,0,False
hrwiki,6424221,0,False
ruwiki,123782769,0,True
eswiki,144507821,0,False
ruwiki,123718354,0,False
rowiki,15005439,0,False
jawiki,90285094,0,False
arwiki,58548340,0,False
zhwiki,72493876,0,False
plwiki,67519237,1,True
ruwiki,123824009,0,False
svwiki,50716350,0,False
jawiki,90285743,0,False
fawiki,35022450,0,False
kowiki,32961543,0,False
cawiki,30411098,0,False
frwiki,195046427,0,False
cswiki,21444307,0,False
frwiki,194997834,0,False
ruwiki,123803539,0,False
enwiki,1096002797,0,False
frwiki,195064761,0,False
hewiki,34256305,0,True
azwiki,6518319,1,False
plwiki,67518827,0,False
huwiki,25064639,0,False
dewiki,224176416,0,False
svwiki,50715281,0,False
frwiki,195137536,0,False
eowiki,7636207,0,False
jawiki,90349556,0,False
ruwiki,123799389,0,True
enwiki,1096851556,0,False
thwiki,10180073,0,False
thwiki,10179760,0,False
plwiki,67540765,0,True
svwiki,50763317,0,False
ruwiki,123725670,0,False
frwiki,195035632,0,False
eswiki,144618873,0,False
enwiki,1096701689,0,False
zhwiki,72535628,0,False
frwiki,195092143,0,False
itwiki,128167861,0,False
jawiki,90369978,0,True
trwiki,28073859,0,True
ltwiki,6625719,0,False
jawiki,90307176,0,False
jawiki,90332719,0,False
ruwiki,123840798,1,True
enwiki,1096227135,0,False
cawiki,30422365,0,False
dewiki,224284147,0,False
ruwiki,123720017,0,False
kowiki,32954872,0,True
mswiki,5607582,0,True
jawiki,90387275,0,False
enwiki,1096647423,0,False
dewiki,224284968,0,False
fawiki,35033321,0,False
frwiki,195052042,0,False
dewiki,224303932,0,False
fiwiki,20577822,0,False
dewiki,224298675,0,True
ukwiki,36426000,0,False
fawiki,35026479,0,False
hewiki,34239838,0,True
frwiki,195028315,0,False
itwiki,128251721,0,False
dewiki,224290374,0,False
frwiki,195126235,0,False
fawiki,35028833,0,False
eswiki,144518360,0,False
viwiki,68818132,0,True
nowiki,22720437,0,False
ruwiki,123835190,0,True
frwiki,195088112,0,False
itwiki,128204416,0,False
frwiki,195052322,0,False
frwiki,195120357,0,False
ruwiki,123865689,0,False
eswiki,144549971,0,False
enwiki,1096406704,0,False
enwiki,1096031262,0,False
jawiki,90372110,0,False
trwiki,28068926,0,False
itwiki,128247703,0,True
eswiki,144641515,1,False
frwiki,195013876,0,False
eswiki,144607664,0,False
frwiki,195142471,1,True
zhwiki,72461942,0,False
jawiki,90279570,0,False
cawiki,30412884,0,False
ruwiki,123834635,0,True
svwiki,50703470,0,False
enwiki,1096336033,0,False
arwiki,58581952,0,False
hewiki,34224873,0,False
plwiki,67540564,0,False
kowiki,32919389,0,True
ruwiki,123752494,0,True
arwiki,58538382,0,False
bgwiki,11438610,0,False
cawiki,30410103,0,False
dewiki,224230000,0,False
itwiki,128232027,0,True
fawiki,35027475,0,False
jawiki,90378353,0,False
enwiki,1096022780,0,False
dewiki,224301736,0,False
itwiki,128243457,0,False
eswiki,144632144,0,False
fawiki,35058354,0,True
zhwiki,72540090,0,True
jawiki,90336789,0,False
jawiki,90333236,0,False
frwiki,195036555,0,False
frwiki,195080402,0,True
itwiki,128259277,0,True
ruwiki,123704412,0,False
frwiki,195079923,0,False
enwiki,1096129434,0,True
fiwiki,20569987,0,False
eswiki,144612587,0,False
ruwiki,123828275,0,False
eswiki,144525785,0,True
enwiki,1095981811,0,False
fawiki,35055762,0,True
ruwiki,123727252,0,False
frwiki,195142112,1,True
ruwiki,123870817,0,False
cswiki,21429738,0,False
eswiki,144587946,0,False
nlwiki,62399042,1,True
fiwiki,20569283,0,False
nowiki,22724605,0,False
jawiki,90283759,0,False
cawiki,30424794,0,False
nlwiki,62385579,0,False
ltwiki,6622011,0,False
cswiki,21431311,1,True
ruwiki,123844851,0,False
frwiki,195084196,0,True
mswiki,5605255,0,False
jawiki,90298537,0,True
ltwiki,6623129,0,False
eswiki,144527106,0,False
frwiki,194982067,0,False
viwiki,68799028,0,False
eswiki,144527631,0,False
frwiki,195072433,0,False
ruwiki,123826914,0,False
zhwiki,72527850,1,True
itwiki,128225549,0,False
zhwiki,72501680,0,False
tawiki,3454459,0,False
itwiki,128251287,0,False
jawiki,90309270,0,False
azwiki,6519513,0,False
euwiki,8991651,0,False
ukwiki,36422489,0,False
plwiki,67541239,0,True
zhwiki,72487491,0,True
eswiki,144522193,0,False
svwiki,50702347,0,False
itwiki,128175717,0,False
eswiki,144559285,0,False
plwiki,67508853,0,False
nlwiki,62408572,0,False
fawiki,35040372,0,False
nowiki,22717206,0,False
itwiki,128268679,1,True
kowiki,32929711,0,False
frwiki,195044871,0,False
svwiki,50775592,0,False
kowiki,32915890,0,False
ruwiki,123719057,0,False
frwiki,195142950,0,False
cawiki,30425743,0,False
viwiki,68797965,1,False
frwiki,195069002,0,False
bgwiki,11441235,0,False
kowiki,32919144,0,False
zhwiki,72521561,0,False
ruwiki,123821848,0,False
eswiki,144564496,0,False
itwiki,128228240,0,False
cswiki,21445264,0,False
svwiki,50704311,0,False
ltwiki,6619948,0,False
enwiki,1096845317,0,False
jawiki,90373841,0,True
enwiki,1096495067,0,False
enwiki,1096206812,0,False
idwiki,21313565,0,False
viwiki,68803740,0,False
itwiki,128250926,0,False
frwiki,194977210,0,False
eswiki,144532278,0,False
ruwiki,123703879,1,True
uzwiki,2680834,0,False
svwiki,50773644,0,False
nlwiki,62391299,0,False
jawiki,90347827,1,False
itwiki,128249254,1,False
nowiki,22721972,0,False
hewiki,34252482,0,False
zhwiki,72513860,0,True
dewiki,224221452,0,False
nowiki,22723783,0,False
zhwiki,72488255,0,False
hewiki,34245478,0,False
zhwiki,72532241,0,False
frwiki,194989696,0,False
dewiki,224145193,0,True
eswiki,144609943,0,False
hewiki,34241419,0,False
dewiki,224281349,0,False
elwiki,9550257,0,True
itwiki,128212472,1,True
eswiki,144614395,0,False
dewiki,224202821,0,True
eswiki,144601910,0,False
dewiki,224287179,0,False
zhwiki,72472864,0,False
dewiki,224277383,1,True
enwiki,1096300173,0,False
enwiki,1096648987,1,True
hewiki,34227147,0,False
enwiki,1096498454,0,False
zhwiki,72479625,0,False
ruwiki,123711406,0,False
zhwiki,72524444,0,False
fawiki,35044972,0,False
ruwiki,123830118,0,False
zhwiki,72526671,0,False
jawiki,90299180,0,False
dewiki,224294863,0,False
cswiki,21430671,0,False
enwiki,1096369412,0,False
jawiki,90300118,0,False
huwiki,25064309,0,False
frwiki,195066503,0,False
enwiki,1096347098,0,False
dawiki,11193238,0,False
eswiki,144519423,1,False
trwiki,28069377,0,False
enwiki,1096690609,1,True
kowiki,32949126,0,True
cawiki,30423012,0,False
jawiki,90345222,0,False
ukwiki,36406794,0,False
zhwiki,72500597,0,False
bgwiki,11440981,0,False
eswiki,144597429,0,False
bnwiki,5965974,0,False
itwiki,128240175,0,False
kawiki,4391157,0,False
dewiki,224265176,0,False
dewiki,224140407,0,False
eswiki,144546105,0,True
bnwiki,5953906,0,False
eswiki,144590435,0,True
eswiki,144558537,0,False
jawiki,90282041,0,False
dewiki,224162175,0,False
zhwiki,72510752,0,False
zhwiki,72513666,0,True
frwiki,195033126,0,False
ruwiki,123820938,0,True
dewiki,224210117,0,False
zhwiki,72461100,0,False
zhwiki,72501168,0,False
enwiki,1096473211,1,False
fiwiki,20572416,0,False
jawiki,90343171,0,False
ruwiki,123847930,0,False
dewiki,224204175,0,False
jawiki,90364133,0,True
ruwiki,123834906,0,False
nowiki,22723041,0,True
plwiki,67534355,0,False
eswiki,144547452,0,True
fawiki,35021688,1,True
itwiki,128235031,0,False
lvwiki,3645662,0,False
kowiki,32950612,0,False
enwiki,1096863477,0,False
kowiki,32921657,0,False
jawiki,90322626,0,False
eswiki,144516035,0,True
frwiki,195011215,0,False
eswiki,144637358,0,True
enwiki,1096863809,0,False
azwiki,6523105,0,False
itwiki,128254868,0,False
dewiki,224255973,0,False
ruwiki,123751419,0,False
ukwiki,36442717,0,False
itwiki,128185475,0,True
eswiki,144629180,0,False
svwiki,50734055,1,True
dewiki,224292607,0,False
idwiki,21317109,0,False
ruwiki,123805321,0,False
trwiki,28056059,0,False
hewiki,34236150,0,False
itwiki,128219381,0,False
ruwiki,123860741,0,False
itwiki,128169335,0,False
ukwiki,36456983,0,False
idwiki,21333813,0,False
nowiki,22721389,0,False
jawiki,90346719,0,False
zhwiki,72504591,0,True
dewiki,224295725,0,False
ruwiki,123797408,0,True
itwiki,128197310,0,False
enwiki,1096522622,0,False
rowiki,15007915,0,False
enwiki,1096406467,0,False
itwiki,128199299,0,False
hewiki,34252772,0,False
dewiki,224247288,0,False
zhwiki,72449310,0,False
enwiki,1096370840,0,False
itwiki,128165127,0,False
azwiki,6515317,0,False
trwiki,28059607,0,True
urwiki,4967119,0,False
enwiki,1095945085,0,False
eswiki,144598728,0,False
idwiki,21343403,0,True
svwiki,50744925,0,False
frwiki,195026796,0,False
dewiki,224164638,1,False
nlwiki,62390957,0,False
ruwiki,123811074,0,False
eswiki,144585269,1,True
jawiki,90310832,0,False
itwiki,128190188,0,False
skwiki,7408600,0,False
plwiki,67544589,0,False
ruwiki,123812914,0,True
jawiki,90308315,0,True
ruwiki,123772633,0,False
zhwiki,72457275,0,False
eswiki,144547152,0,False
eswiki,144512649,0,False
eowiki,7638705,0,False
elwiki,9557642,0,False
frwiki,195118313,0,False
mswiki,5604980,0,False
idwiki,21327012,1,True
trwiki,28049300,0,False
jawiki,90383404,0,False
itwiki,128201520,0,False
plwiki,67545351,0,True
idwiki,21331466,0,False
zhwiki,72470389,0,False
dewiki,224138301,0,False
bnwiki,5961177,0,False
zhwiki,72547964,0,False
bnwiki,5964341,0,False
enwiki,1095953866,0,False
zhwiki,72494254,0,False
enwiki,1096000152,0,False
trwiki,28062006,1,False
plwiki,67526472,1,True
fawiki,35016776,0,False
nowiki,22719697,0,False
ukwiki,36403141,0,False
frwiki,194985515,0,True
enwiki,1096965966,0,False
zhwiki,72465416,0,True
dewiki,224205196,0,False
zhwiki,72499305,0,False
kowiki,32939726,0,False
eswiki,144543515,1,True
enwiki,1096227974,0,False
zhwiki,72526832,0,False
elwiki,9554000,0,False
enwiki,1096362288,0,False
rowiki,15007159,0,False
frwiki,195105414,0,True
enwiki,1096593386,0,False
itwiki,128246662,0,True
ruwiki,123863412,0,False
itwiki,128257430,0,True
fawiki,35022388,0,False
eswiki,144527481,0,False
jawiki,90327259,0,False
enwiki,1096613360,0,False
enwiki,1096128629,0,False
hewiki,34245671,0,False
ruwiki,123825916,0,False
ruwiki,123735182,0,False
frwiki,195040075,0,False
jawiki,90296731,0,True
mswiki,5604292,1,True
hewiki,34221257,0,False
dewiki,224180444,1,True
frwiki,195119665,0,False
ukwiki,36412812,0,False
jawiki,90372407,0,True
ruwiki,123865832,0,False
frwiki,195121540,0,False
cawiki,30417066,0,False
hewiki,34240240,0,True
huwiki,25061097,0,False
dewiki,224323128,0,False
fawiki,35028784,0,True
srwiki,24912539,0,False
hewiki,34239238,0,False
itwiki,128183334,0,False
jawiki,90332160,0,True
ukwiki,36445230,0,False
frwiki,195000873,0,False
svwiki,50752635,0,False
eswiki,144621705,0,True
enwiki,1096952134,0,False
frwiki,195039564,0,True
dewiki,224259324,0,False
enwiki,1096026150,1,False
dewiki,224193654,0,False
ruwiki,123785143,1,False
jawiki,90284280,0,False
jawiki,90287035,0,False
frwiki,195129546,0,False
enwiki,1096046245,0,False
plwiki,67498284,0,False
ruwiki,123801534,0,False
frwiki,194992410,0,True
dewiki,224252503,0,False
uzwiki,2684009,0,False
kowiki,32923658,0,False
eswiki,144507834,1,True
urwiki,4971370,0,False
fawiki,35016719,0,False
ruwiki,123725408,0,False
fawiki,35020520,1,True
svwiki,50735248,1,False
eswiki,144533448,0,True
trwiki,28082182,1,False
ukwiki,36439803,0,False
dewiki,224250105,0,False
thwiki,10176999,0,False
dewiki,224265181,0,False
dewiki,224185628,0,False
plwiki,67495040,0,False
nlwiki,62387992,0,False
ukwiki,36416274,0,False
ukwiki,36454297,1,False
zhwiki,72470891,0,False
enwiki,1095905189,0,True
itwiki,128209904,0,False
dewiki,224172138,0,False
dewiki,224236218,0,False
frwiki,195064305,0,True
huwiki,25067362,1,False
eswiki,144614130,0,False
enwiki,1096050469,0,False
fawiki,35021904,0,False
srwiki,24855256,0,True
itwiki,128197768,0,False
bnwiki,5959642,0,False
itwiki,128201129,0,False
tawiki,3453555,0,False
trwiki,28055250,0,False
zhwiki,72460646,0,False
itwiki,128182346,0,False
eswiki,144641208,1,True
itwiki,128263052,0,False
ruwiki,123782054,0,False
nlwiki,62389811,0,False
dewiki,224146163,1,True
enwiki,1096408004,0,False
huwiki,25073302,0,False
itwiki,128243973,0,False
fawiki,35029127,0,False
eswiki,144630009,0,False
